,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
1092,대전광역시 서구 둔산동,908,908,0,샘머리2차,84.945,202005,15,"44,900",13,1998,청사로 281,0
1093,대전광역시 서구 둔산동,908,908,0,샘머리2차,84.945,202005,16,"48,000",19,1998,청사로 281,0
1094,대전광역시 서구 둔산동,908,908,0,샘머리2차,84.945,202005,23,"45,000",12,1998,청사로 281,0
1095,대전광역시 서구 둔산동,908,908,0,샘머리2차,84.945,202005,23,"43,700",17,1998,청사로 281,0
1096,대전광역시 서구 둔산동,908,908,0,샘머리2차,84.945,202005,23,"39,800",5,1998,청사로 281,0
1097,대전광역시 서구 둔산동,908,908,0,샘머리2차,84.945,202005,28,"41,000",10,1998,청사로 281,0
1098,대전광역시 서구 둔산동,909,909,0,수정타운,71.7,202005,15,"31,000",13,1993,청사로 282,0
1099,대전광역시 서구 둔산동,909,909,0,수정타운,84.99,202005,16,"36,300",6,1993,청사로 282,0
1100,대전광역시 서구 둔산동,909,909,0,수정타운,84.99,202005,19,"36,000",9,1993,청사로 282,0
1101,대전광역시 서구 둔산동,909,909,0,수정타운,84.99,202005,23,"38,000",12,1993,청사로 282,0
1102,대전광역시 서구 둔산동,909,909,0,수정타운,71.7,202005,25,"30,000",6,1993,청사로 282,0
1103,대전광역시 서구 둔산동,909,909,0,수정타운,84.99,202005,29,"37,700",3,1993,청사로 282,0
1104,대전광역시 서구 둔산동,909,909,0,수정타운,84.99,202005,29,"38,700",8,1993,청사로 282,0
1105,대전광역시 서구 둔산동,909,909,0,수정타운,84.99,202005,30,"40,600",10,1993,청사로 282,0
1106,대전광역시 서구 둔산동,1094,1094,0,스카이빌,26.6375,202005,4,"5,700",13,2003,갈마역로 16,0
1107,대전광역시 서구 둔산동,1383,1383,0,영진햇님,75.42,202005,15,"54,000",11,1993,둔산북로 175,0
1108,대전광역시 서구 둔산동,1203,1203,0,은하수,59.74,202005,6,"26,900",3,1994,둔산남로 15,0
1109,대전광역시 서구 둔산동,1203,1203,0,은하수,84.9,202005,9,"42,000",7,1994,둔산남로 15,0
1110,대전광역시 서구 둔산동,1203,1203,0,은하수,59.74,202005,20,"28,000",3,1994,둔산남로 15,0
1111,대전광역시 서구 둔산동,1203,1203,0,은하수,84.9,202005,21,"42,000",6,1994,둔산남로 15,0
1112,대전광역시 서구 둔산동,1203,1203,0,은하수,59.74,202005,27,"27,500",8,1994,둔산남로 15,0
1113,대전광역시 서구 둔산동,1811,1811,0,청솔아파트,126.02,202005,1,"52,000",5,1991,둔산로 223,0
1114,대전광역시 서구 둔산동,1509,1509,0,크로바,134.91,202005,2,"137,000",10,1992,둔산로 155,0
1115,대전광역시 서구 둔산동,1509,1509,0,크로바,84.93,202005,2,"75,000",7,1992,둔산로 155,0
1116,대전광역시 서구 둔산동,1509,1509,0,크로바,164.95,202005,11,"159,000",4,1992,둔산로 155,0
1117,대전광역시 서구 둔산동,1509,1509,0,크로바,114.63,202005,12,"110,000",7,1992,둔산로 155,0
1118,대전광역시 서구 둔산동,1509,1509,0,크로바,84.93,202005,15,"71,000",1,1992,둔산로 155,0
1119,대전광역시 서구 둔산동,1509,1509,0,크로바,114.63,202005,26,"125,000",10,1992,둔산로 155,0
1120,대전광역시 서구 둔산동,957,957,0,파랑새,84.95,202005,1,"35,000",12,1995,둔지로 75,0
1121,대전광역시 서구 둔산동,957,957,0,파랑새,84.95,202005,11,"35,000",3,1995,둔지로 75,0
1122,대전광역시 서구 둔산동,957,957,0,파랑새,84.95,202005,12,"36,000",10,1995,둔지로 75,0
1123,대전광역시 서구 둔산동,957,957,0,파랑새,72.8725,202005,12,"29,800",10,1995,둔지로 75,0
1124,대전광역시 서구 둔산동,957,957,0,파랑새,72.8725,202005,25,"28,400",3,1995,둔지로 75,0
1125,대전광역시 서구 둔산동,957,957,0,파랑새,72.8725,202005,28,"29,000",7,1995,둔지로 75,0
1126,대전광역시 서구 둔산동,1388,1388,0,한마루아파트,92.88,202005,16,"63,900",2,1992,둔산북로 160,0
1127,대전광역시 서구 둔산동,1388,1388,0,한마루아파트,101.94,202005,16,"75,000",12,1992,둔산북로 160,0
1128,대전광역시 서구 둔산동,1388,1388,0,한마루아파트,101.94,202005,30,"76,900",10,1992,둔산북로 160,0
1129,대전광역시 서구 둔산동,970,970,0,향촌,84.42,202005,9,"39,800",7,1995,둔산로 15,0
1130,대전광역시 서구 둔산동,970,970,0,향촌,62.1,202005,9,"22,000",2,1995,둔산로 15,0
1131,대전광역시 서구 둔산동,970,970,0,향촌,62.1,202005,9,"25,000",11,1995,둔산로 15,0
1132,대전광역시 서구 둔산동,970,970,0,향촌,84.42,202005,11,"35,400",5,1995,둔산로 15,0
1133,대전광역시 서구 둔산동,970,970,0,향촌,62.1,202005,13,"25,000",11,1995,둔산로 15,0
1134,대전광역시 서구 둔산동,970,970,0,향촌,84.42,202005,15,"39,700",13,1995,둔산로 15,0
1135,대전광역시 서구 둔산동,970,970,0,향촌,84.42,202005,23,"36,000",11,1995,둔산로 15,0
1136,대전광역시 서구 둔산동,970,970,0,향촌,62.1,202005,30,"22,000",4,1995,둔산로 15,0
1137,대전광역시 서구 둔산동,970,970,0,향촌,62.1,202005,31,"24,900",7,1995,둔산로 15,0
1138,대전광역시 서구 둔산동,970,970,0,향촌,62.1,202005,31,"25,000",11,1995,둔산로 15,0
1139,대전광역시 서구 만년동,1-2,1,2,강변,127.71,202005,8,"75,000",11,1996,만년로 25,0
1140,대전광역시 서구 만년동,281,281,0,상록수,59.88,202005,2,"24,700",11,1995,만년남로 8,0
1141,대전광역시 서구 만년동,281,281,0,상록수,59.88,202005,6,"21,850",1,1995,만년남로 8,0
1142,대전광역시 서구 만년동,281,281,0,상록수,59.88,202005,16,"23,500",2,1995,만년남로 8,0
1143,대전광역시 서구 만년동,281,281,0,상록수,59.88,202005,17,"23,500",5,1995,만년남로 8,0
1144,대전광역시 서구 만년동,281,281,0,상록수,59.88,202005,22,"23,800",5,1995,만년남로 8,0
1145,대전광역시 서구 만년동,1,1,0,상아,84.94,202005,1,"49,000",7,1995,대덕대로 415,0
1146,대전광역시 서구 만년동,1,1,0,상아,84.94,202005,1,"48,200",7,1995,대덕대로 415,0
1147,대전광역시 서구 만년동,1,1,0,상아,84.94,202005,15,"48,600",9,1995,대덕대로 415,0
1148,대전광역시 서구 만년동,1,1,0,상아,84.94,202005,16,"48,300",13,1995,대덕대로 415,0
1149,대전광역시 서구 만년동,1,1,0,상아,84.94,202005,20,"48,200",5,1995,대덕대로 415,0
1150,대전광역시 서구 만년동,1-1,1,1,초원,59.8,202005,1,"31,400",9,1993,만년로 45,0
1151,대전광역시 서구 만년동,1-1,1,1,초원,59.89,202005,12,"29,200",15,1993,만년로 45,0
1152,대전광역시 서구 만년동,1-1,1,1,초원,59.89,202005,18,"32,750",12,1993,만년로 45,0
1153,대전광역시 서구 만년동,1-1,1,1,초원,59.89,202005,30,"31,300",3,1993,만년로 45,0
1154,대전광역시 서구 변동,59-1,59,1,동기포에버,59.9078,202005,23,"10,881",13,2010,도마로57번길 42,0
1155,대전광역시 서구 변동,57-5,57,5,성암화인빌,85.9852,202005,4,"16,800",7,2003,도마로 51,0
1156,대전광역시 서구 변동,69-1,69,1,천일월드빌,59.9915,202005,11,"13,900",10,2002,유등로 343,0
1157,대전광역시 서구 변동,69-1,69,1,천일월드빌,59.9915,202005,15,"14,700",9,2002,유등로 343,0
1158,대전광역시 서구 변동,69-1,69,1,천일월드빌,59.9915,202005,18,"13,000",9,2002,유등로 343,0
1159,대전광역시 서구 변동,69-1,69,1,천일월드빌,59.9915,202005,22,"13,500",10,2002,유등로 343,0
1160,대전광역시 서구 변동,58-2,58,2,탑스빌,32.8225,202005,12,"5,700",9,2012,도마로57번길 16,0
1161,대전광역시 서구 변동,58-2,58,2,탑스빌,32.8225,202005,29,"6,000",9,2012,도마로57번길 16,0
1162,대전광역시 서구 복수동,275,275,0,계룡,84.17,202005,6,"15,500",1,1991,복수서로 10,0
1163,대전광역시 서구 복수동,275,275,0,계룡,63.36,202005,6,"11,600",12,1991,복수서로 10,0
1164,대전광역시 서구 복수동,275,275,0,계룡,84.17,202005,7,"15,600",1,1991,복수서로 10,0
1165,대전광역시 서구 복수동,275,275,0,계룡,63.36,202005,16,"15,000",5,1991,복수서로 10,0
1166,대전광역시 서구 복수동,275,275,0,계룡,84.17,202005,18,"16,500",6,1991,복수서로 10,0
1167,대전광역시 서구 복수동,274-1,274,1,삼익목화,101.9,202005,2,"19,000",3,1993,복수중로 38,0
1168,대전광역시 서구 복수동,274-1,274,1,삼익목화,125.85,202005,4,"24,750",5,1993,복수북로 51,0
1169,대전광역시 서구 복수동,274-1,274,1,삼익목화,59.4,202005,7,"14,200",20,1993,복수서로 50,0
1170,대전광역시 서구 복수동,274-1,274,1,삼익목화,59.4,202005,11,"16,500",16,1993,복수북로 51,0
1171,대전광역시 서구 복수동,274-1,274,1,삼익목화,101.9,202005,21,"21,000",1,1993,복수중로 38,0
1172,대전광역시 서구 복수동,274-1,274,1,삼익목화,125.85,202005,25,"26,000",20,1993,복수북로 51,0
1173,대전광역시 서구 복수동,280,280,0,삼익목화2,59.915,202005,11,"16,800",6,1998,복수북로 42,0
1174,대전광역시 서구 복수동,280,280,0,삼익목화2,59.915,202005,25,"16,000",13,1998,복수북로 42,0
1175,대전광역시 서구 복수동,280,280,0,삼익목화2,84.89,202005,27,"20,900",18,1998,복수북로 42,0
1176,대전광역시 서구 복수동,270-1,270,1,오량마을마루미(그린채),76.7407,202005,27,"27,000",9,2006,복수중로 30,0
1177,대전광역시 서구 복수동,615,615,0,초록마을3단지,84.9997,202005,9,"24,400",3,2004,복수동로 39-26,0
1178,대전광역시 서구 복수동,615,615,0,초록마을3단지,84.9997,202005,21,"23,500",4,2004,복수동로 39-26,0
1179,대전광역시 서구 복수동,616,616,0,초록마을3단지(계룡리슈빌),84.99,202005,5,"32,000",3,2006,복수동로51번길 43,0
1180,대전광역시 서구 복수동,616,616,0,초록마을3단지(계룡리슈빌),84.99,202005,9,"29,000",17,2006,복수동로51번길 43,0
1181,대전광역시 서구 복수동,576,576,0,초록마을5단지,84.9655,202005,9,"26,800",15,2005,유등로17번길 109,0
1182,대전광역시 서구 복수동,612,612,0,현진에버빌,80.8713,202005,1,"25,500",6,2005,복수동로 21-20,0
1183,대전광역시 서구 복수동,612,612,0,현진에버빌,80.8713,202005,8,"24,800",3,2005,복수동로 21-20,0
1184,대전광역시 서구 복수동,612,612,0,현진에버빌,83.2813,202005,8,"25,300",14,2005,복수동로 21-20,0
1185,대전광역시 서구 복수동,612,612,0,현진에버빌,83.2813,202005,9,"30,000",14,2005,복수동로 21-20,0
1186,대전광역시 서구 복수동,612,612,0,현진에버빌,83.2813,202005,30,"31,200",17,2005,복수동로 21-20,0
1187,대전광역시 서구 용문동,255-4,255,4,서우,143.825,202005,29,"24,000",1,1992,도산로370번길 55,0
1188,대전광역시 서구 용문동,591-10,591,10,신영미소랑,67.8051,202005,3,"15,700",2,2010,용문로 61,0
1189,대전광역시 서구 용문동,250-5,250,5,아이누리,84.9963,202005,18,"30,500",3,2006,계룡로686번길 18,0
1190,대전광역시 서구 용문동,250-5,250,5,아이누리,59.308,202005,20,"21,700",1,2006,계룡로686번길 18,0
1191,대전광역시 서구 용문동,282-1,282,1,한진빌라,58.21,202005,8,"11,800",3,1989,용문로 118,0
1192,대전광역시 서구 용문동,282-1,282,1,한진빌라,84.93,202005,16,"17,500",4,1989,용문로 118,0
1193,대전광역시 서구 용문동,282-1,282,1,한진빌라,58.21,202005,27,"11,550",5,1989,용문로 118,0
1194,대전광역시 서구 용문동,213-6,213,6,현대에코타운,63.9641,202005,15,"19,200",3,2019,도산로452번길 17,0
1195,대전광역시 서구 월평동,509,509,0,갤러리빌8차,19.6198,202005,6,"6,200",10,2012,한밭대로570번길 29-4,0
1196,대전광역시 서구 월평동,509,509,0,갤러리빌8차,19.6198,202005,16,"4,800",11,2012,한밭대로570번길 29-4,0
1197,대전광역시 서구 월평동,301,301,0,누리,101.88,202005,6,"57,500",10,1994,청사로 70,0
1198,대전광역시 서구 월평동,301,301,0,누리,126.45,202005,7,"70,500",7,1994,청사로 70,0
1199,대전광역시 서구 월평동,301,301,0,누리,126.45,202005,7,"61,000",2,1994,청사로 70,0
1200,대전광역시 서구 월평동,301,301,0,누리,101.88,202005,16,"62,750",10,1994,청사로 70,0
1201,대전광역시 서구 월평동,301,301,0,누리,126.45,202005,23,"72,500",4,1994,청사로 70,0
1202,대전광역시 서구 월평동,301,301,0,누리,101.88,202005,25,"58,500",13,1994,청사로 70,0
1203,대전광역시 서구 월평동,301,301,0,누리,101.88,202005,28,"57,500",7,1994,청사로 70,0
1204,대전광역시 서구 월평동,311,311,0,다모아,84.36,202005,8,"31,700",8,1994,월평동로 83,0
1205,대전광역시 서구 월평동,311,311,0,다모아,63.24,202005,9,"26,300",8,1994,월평동로 83,0
1206,대전광역시 서구 월평동,311,311,0,다모아,63.24,202005,16,"24,800",15,1994,월평동로 83,0
1207,대전광역시 서구 월평동,311,311,0,다모아,63.24,202005,22,"26,200",9,1994,월평동로 83,0
1208,대전광역시 서구 월평동,311,311,0,다모아,63.24,202005,30,"26,500",8,1994,월평동로 83,0
1209,대전광역시 서구 월평동,223,223,0,무궁화,101.93,202005,1,"41,200",1,1994,청사서로 70,0
1210,대전광역시 서구 월평동,223,223,0,무궁화,101.93,202005,19,"45,700",15,1994,청사서로 70,0
1211,대전광역시 서구 월평동,223,223,0,무궁화,101.93,202005,23,"50,400",11,1994,청사서로 70,0
1212,대전광역시 서구 월평동,300,300,0,무지개,118.98,202005,26,"55,000",4,1994,청사서로 11,0
1213,대전광역시 서구 월평동,300,300,0,무지개,83.13,202005,30,"34,200",3,1994,청사서로 11,0
1214,대전광역시 서구 월평동,266,266,0,백합,71.205,202005,6,"31,500",12,1993,청사서로 41,0
1215,대전광역시 서구 월평동,266-1,266,1,샛별,84.78,202005,2,"37,400",11,1993,청사서로 29,0
1216,대전광역시 서구 월평동,266-1,266,1,샛별,71.025,202005,4,"29,300",3,1993,청사서로 29,0
1217,대전광역시 서구 월평동,18-2,18,2,월평타운,84.895,202005,23,"18,000",5,1994,계룡로264번길 4,0
1218,대전광역시 서구 월평동,312,312,0,전원,69.75,202005,25,"27,300",14,1994,월평중로 50,0
1219,대전광역시 서구 월평동,312,312,0,전원,84.94,202005,30,"32,000",9,1994,월평중로 50,0
1220,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,4,"13,000",5,1993,월평북로 11,0
1221,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,18,"12,000",14,1993,월평북로 11,0
1222,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,18,"11,000",3,1993,월평북로 11,0
1223,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,21,"10,900",15,1993,월평북로 11,0
1224,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,23,"12,200",4,1993,월평북로 11,0
1225,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,23,"13,300",7,1993,월평북로 11,0
1226,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,28,"11,400",15,1993,월평북로 11,0
1227,대전광역시 서구 월평동,218,218,0,주공2단지(은뜰아파트),41.85,202005,29,"12,000",14,1993,월평북로 11,0
1228,대전광역시 서구 월평동,312-1,312,1,진달래,84.57,202005,16,"38,200",11,1995,월평동로 45,0
1229,대전광역시 서구 월평동,312-1,312,1,진달래,84.57,202005,20,"36,500",10,1995,월평동로 45,0
1230,대전광역시 서구 월평동,312-1,312,1,진달래,84.57,202005,25,"36,200",11,1995,월평동로 45,0
1231,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,7,"20,250",10,1993,청사로 5,0
1232,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,9,"22,400",9,1993,청사로 5,0
1233,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,12,"20,500",6,1993,청사로 5,0
1234,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,13,"23,000",6,1993,청사로 5,0
1235,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,15,"22,700",14,1993,청사로 5,0
1236,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,18,"23,700",7,1993,청사로 5,0
1237,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,23,"18,000",1,1993,청사로 5,0
1238,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,23,"22,500",11,1993,청사로 5,0
1239,대전광역시 서구 월평동,311-1,311,1,하나로,59.76,202005,27,"19,900",15,1993,청사로 5,0
1240,대전광역시 서구 월평동,222,222,0,한아름,123.87,202005,16,"60,400",8,1994,청사서로 65,0
1241,대전광역시 서구 월평동,222,222,0,한아름,101.85,202005,23,"43,100",2,1994,청사서로 65,0
1242,대전광역시 서구 월평동,222,222,0,한아름,101.85,202005,27,"46,300",4,1994,청사서로 65,0
1243,대전광역시 서구 월평동,302,302,0,황실타운,65.76,202005,11,"28,800",10,1994,청사로 65,0
1244,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,12,"34,500",15,1994,청사로 65,0
1245,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,12,"36,800",10,1994,청사로 65,0
1246,대전광역시 서구 월평동,302,302,0,황실타운,65.76,202005,16,"27,800",4,1994,청사로 65,0
1247,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,23,"35,300",5,1994,청사로 65,0
1248,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,23,"36,000",5,1994,청사로 65,0
1249,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,25,"32,000",11,1994,청사로 65,0
1250,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,25,"35,900",6,1994,청사로 65,0
1251,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,25,"37,000",6,1994,청사로 65,0
1252,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,26,"32,600",1,1994,청사로 65,0
1253,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,26,"37,500",12,1994,청사로 65,0
1254,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,26,"37,500",7,1994,청사로 65,0
1255,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,29,"38,500",8,1994,청사로 65,0
1256,대전광역시 서구 월평동,302,302,0,황실타운,65.76,202005,29,"27,000",2,1994,청사로 65,0
1257,대전광역시 서구 월평동,302,302,0,황실타운,84.93,202005,29,"32,800",1,1994,청사로 65,0
1258,대전광역시 서구 정림동,641,641,0,강변들보람,59.94,202005,4,"15,000",13,1996,정림서로 162-18,0
1259,대전광역시 서구 정림동,641,641,0,강변들보람,73.32,202005,4,"14,000",1,1996,정림서로 162-18,0
1260,대전광역시 서구 정림동,641,641,0,강변들보람,59.94,202005,16,"14,000",6,1996,정림서로 162-18,0
1261,대전광역시 서구 정림동,641,641,0,강변들보람,73.32,202005,21,"15,500",6,1996,정림서로 162-18,0
1262,대전광역시 서구 정림동,641,641,0,강변들보람,59.94,202005,21,"12,900",7,1996,정림서로 162-18,0
1263,대전광역시 서구 정림동,641-1,641,1,늘푸른,59.976000000000006,202005,3,"14,950",11,1996,정림로 11,0
1264,대전광역시 서구 정림동,641-1,641,1,늘푸른,59.976000000000006,202005,16,"15,500",9,1996,정림로 11,0
1265,대전광역시 서구 정림동,641-1,641,1,늘푸른,59.976000000000006,202005,18,"14,700",17,1996,정림로 11,0
1266,대전광역시 서구 정림동,641-1,641,1,늘푸른,40.716,202005,21,"7,500",3,1996,정림로 11,0
1267,대전광역시 서구 정림동,642,642,0,백목련,44.46,202005,1,"6,500",6,1992,정림서로138번길 21,0
1268,대전광역시 서구 정림동,642,642,0,백목련,49.14,202005,12,"8,300",5,1992,정림서로138번길 21,0
1269,대전광역시 서구 정림동,642,642,0,백목련,49.14,202005,19,"9,000",9,1992,정림서로138번길 21,0
1270,대전광역시 서구 정림동,642,642,0,백목련,49.14,202005,25,"7,800",6,1992,정림서로138번길 21,0
1271,대전광역시 서구 정림동,290-1,290,1,삼정하이츠,56.655,202005,4,"10,400",12,1992,정림서로 114,0
1272,대전광역시 서구 정림동,290-1,290,1,삼정하이츠,84.93,202005,23,"18,500",14,1992,정림서로 114,0
1273,대전광역시 서구 정림동,584,584,0,우성,84.935,202005,1,"19,200",3,1993,정림로 55,0
1274,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,2,"17,000",6,1993,정림로 55,0
1275,대전광역시 서구 정림동,584,584,0,우성,128.6525,202005,5,"26,000",7,1993,정림로 55,0
1276,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,16,"15,000",1,1993,정림로 55,0
1277,대전광역시 서구 정림동,584,584,0,우성,128.6525,202005,23,"29,700",10,1993,정림로 55,0
1278,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,23,"16,400",6,1993,정림로 55,0
1279,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,23,"16,000",15,1993,정림로 55,0
1280,대전광역시 서구 정림동,584,584,0,우성,128.6525,202005,27,"32,500",7,1993,정림로 55,0
1281,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,29,"17,900",11,1993,정림로 55,0
1282,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,30,"17,950",4,1993,정림로 55,0
1283,대전광역시 서구 정림동,584,584,0,우성,128.6525,202005,30,"30,800",9,1993,정림로 55,0
1284,대전광역시 서구 정림동,584,584,0,우성,59.69,202005,30,"15,100",1,1993,정림로 55,0
1285,대전광역시 서구 정림동,409,409,0,정림,45.495,202005,19,"7,500",1,1988,정림서로 203-9,0
1286,대전광역시 서구 정림동,290-4,290,4,코스모스,42.53,202005,4,"4,300",3,1986,정림서로138번길 26,0
1287,대전광역시 서구 정림동,290-4,290,4,코스모스,42.53,202005,8,"4,700",3,1986,정림서로138번길 26,0
1288,대전광역시 서구 정림동,290-4,290,4,코스모스,42.53,202005,14,"4,500",3,1986,정림서로138번길 26,0
1289,대전광역시 서구 탄방동,626,626,0,개나리,59.4,202005,13,"21,400",4,1994,문정로10번길 39,0
1290,대전광역시 서구 탄방동,626,626,0,개나리,59.4,202005,13,"17,750",1,1994,문정로10번길 39,0
1291,대전광역시 서구 탄방동,626,626,0,개나리,59.4,202005,24,"22,000",4,1994,문정로10번길 39,0
1292,대전광역시 서구 탄방동,835,835,0,공작한양,84.9,202005,1,"32,500",1,1992,문정로 131,0
1293,대전광역시 서구 탄방동,835,835,0,공작한양,72.99,202005,8,"31,300",15,1992,문정로 131,0
1294,대전광역시 서구 탄방동,835,835,0,공작한양,84.9,202005,9,"38,700",5,1992,문정로 131,0
1295,대전광역시 서구 탄방동,835,835,0,공작한양,84.9,202005,11,"37,500",7,1992,문정로 131,0
1296,대전광역시 서구 탄방동,835,835,0,공작한양,84.9,202005,23,"37,800",3,1992,문정로 131,0
1297,대전광역시 서구 탄방동,835,835,0,공작한양,84.9,202005,23,"31,900",2,1992,문정로 131,0
1298,대전광역시 서구 탄방동,636,636,0,리베라스위트빌Ⅱ,39.09,202005,16,"9,200",7,2004,문정로2번길 33,0
1299,대전광역시 서구 탄방동,689,689,0,산호,84.945,202005,8,"40,750",11,1996,계룡로571번길 65,0
1300,대전광역시 서구 탄방동,638,638,0,시티빌3차,36.51,202005,7,"9,300",10,2005,문정로2번길 51,0
1301,대전광역시 서구 탄방동,638,638,0,시티빌3차,36.51,202005,26,"8,000",9,2005,문정로2번길 51,0
1302,대전광역시 서구 탄방동,638,638,0,시티빌3차,36.51,202005,26,"9,000",11,2005,문정로2번길 51,0
1303,대전광역시 서구 탄방동,638,638,0,시티빌3차,36.51,202005,27,"9,300",8,2005,문정로2번길 51,0
1304,대전광역시 서구 탄방동,638,638,0,시티빌3차,36.51,202005,28,"9,000",10,2005,문정로2번길 51,0
1305,대전광역시 서구 탄방동,677,677,0,시티빌5차,36.17,202005,26,"9,400",7,2004,문정로2번길 123,0
1306,대전광역시 서구 탄방동,677,677,0,시티빌5차,36.17,202005,30,"9,400",12,2004,문정로2번길 123,0
1307,대전광역시 서구 탄방동,634,634,0,주안에쉐르,39.4118,202005,4,"8,800",12,2004,계룡로509번길 6,0
1308,대전광역시 서구 탄방동,675,675,0,탑스빌,36.17,202005,28,"9,330",13,2003,문정로2번길 113,0
1309,대전광역시 서구 탄방동,834,834,0,한가람,84.96,202005,4,"44,900",10,1991,문예로 16,0
1310,대전광역시 서구 탄방동,834,834,0,한가람,59.76,202005,6,"27,400",15,1991,문예로 16,0
1311,대전광역시 서구 탄방동,834,834,0,한가람,39.6,202005,6,"17,800",8,1991,문예로 16,0
1312,대전광역시 서구 탄방동,834,834,0,한가람,84.76,202005,9,"39,000",3,1991,문예로 16,0
1313,대전광역시 서구 탄방동,834,834,0,한가람,39.6,202005,19,"17,850",13,1991,문예로 16,0
1314,대전광역시 서구 탄방동,834,834,0,한가람,84.96,202005,21,"41,000",5,1991,문예로 16,0
1315,대전광역시 서구 탄방동,834,834,0,한가람,39.6,202005,23,"18,250",11,1991,문예로 16,0
1316,대전광역시 서구 탄방동,834,834,0,한가람,84.96,202005,28,"45,000",12,1991,문예로 16,0
1317,대전광역시 서구 탄방동,765,765,0,한우리,84.72,202005,6,"37,000",11,1994,문정로90번길 60,0
1318,대전광역시 유성구 계산동,749,749,0,계룡리슈빌(학의뜰),84.9977,202005,1,"38,000",11,2011,학하로 33,0
1319,대전광역시 유성구 계산동,749,749,0,계룡리슈빌(학의뜰),84.9995,202005,25,"41,000",10,2011,학하로 33,0
1320,대전광역시 유성구 계산동,721,721,0,오투그란데,103.3658,202005,8,"47,100",9,2011,학하남로 10,0
1321,대전광역시 유성구 계산동,721,721,0,오투그란데,103.3658,202005,15,"46,000",11,2011,학하남로 10,0
1322,대전광역시 유성구 계산동,721,721,0,오투그란데,92.8934,202005,15,"45,000",10,2011,학하남로 10,0
1323,대전광역시 유성구 계산동,721,721,0,오투그란데,119.3319,202005,18,"51,400",2,2011,학하남로 10,0
1324,대전광역시 유성구 계산동,721,721,0,오투그란데,92.8934,202005,23,"42,000",6,2011,학하남로 10,0
1325,대전광역시 유성구 계산동,721,721,0,오투그란데,92.8921,202005,25,"40,000",2,2011,학하남로 10,0
1326,대전광역시 유성구 계산동,722,722,0,오투그란데 리빙포레 아파트,79.4785,202005,9,"44,300",20,2018,학하중앙로 99,0
1327,대전광역시 유성구 계산동,722,722,0,오투그란데 리빙포레 아파트,77.512,202005,12,"42,000",13,2018,학하중앙로 99,0
1328,대전광역시 유성구 계산동,722,722,0,오투그란데 리빙포레 아파트,84.8953,202005,21,"51,000",15,2018,학하중앙로 99,0
1329,대전광역시 유성구 계산동,722,722,0,오투그란데 리빙포레 아파트,84.8953,202005,23,"46,000",16,2018,학하중앙로 99,0
1330,대전광역시 유성구 관평동,892,892,0,금성백조예미지7단지아파트,84.9363,202005,5,"48,000",7,2007,관평1로 12,0
1331,대전광역시 유성구 관평동,892,892,0,금성백조예미지7단지아파트,84.9363,202005,9,"50,000",10,2007,관평1로 12,0
1332,대전광역시 유성구 관평동,892,892,0,금성백조예미지7단지아파트,101.863,202005,10,"54,000",18,2007,관평1로 12,0
1333,대전광역시 유성구 관평동,892,892,0,금성백조예미지7단지아파트,128.8419,202005,22,"57,900",11,2007,관평1로 12,0
1334,대전광역시 유성구 관평동,892,892,0,금성백조예미지7단지아파트,128.8419,202005,29,"54,000",5,2007,관평1로 12,0
